image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n01592084_2422,original,-10,bird,alexnet,bird,1,2.0107331261677918e-05,2.7872090473668327e-06,9.999200032910447e-07,7.180345142988736e-07,3.0833677614644098e-06,1.008469043866242e-06,4.103203551379455e-06,1.8679468046229083e-06,1.8000853262694635e-05,1.6768057938795771e-06,1.4919972074392975e-05,3.2481916571577435e-05,3.611037786643952e-07,5.5496592413273774e-08,0.999871552046616,2.627632332236676e-05
n01592084_3955,original,-10,bird,alexnet,bird,1,0.1129827504448191,0.00919946407176831,0.0012865018007284475,0.0006979540102329924,0.01362723680465777,0.002394902223176308,0.0005757936265450077,0.022400967929217176,0.017775401686503742,0.00166170508226041,0.002372505900980812,0.013058637699805422,0.00042485403674261086,0.0002720120065050108,0.7765246885707705,0.02474462410528644
n01601694_10499,original,-10,bird,alexnet,bird,1,0.0009576004442531841,0.0003500853398156207,0.00036263267495430945,1.0778102555940332e-05,0.0004119692447012212,7.030197289782172e-05,1.2004455092001844e-05,0.0002887390527509615,0.0003169239805190608,0.0030388412429301933,9.791740263203065e-05,0.0004433883055918233,5.318947673143663e-05,2.2848313696584725e-05,0.9930717857698717,0.0004909942210061793
n01601694_9470,original,-10,bird,alexnet,bird,1,4.800957159384255e-08,3.306885731098363e-08,1.811118367536793e-08,7.965961455085169e-09,1.2179910286286634e-08,3.5952759585085113e-09,2.4407828520627147e-08,3.4987281817145444e-08,1.5724687887113306e-07,6.3985118037430095e-09,4.837017481168917e-07,1.811138586820706e-07,9.828567136751341e-09,7.252561692407329e-10,0.9999985032121688,4.754471397844287e-07
n01616318_3247,original,-10,bird,alexnet,bird,1,0.016883299759197324,0.037694168852676554,0.02169165925168554,0.022370625969665506,0.0005061451354464398,0.0044836480702147435,0.06975529674028828,0.03125347482008741,0.012446398504080348,0.014368685530264087,0.02789738494504973,0.021943012427772995,0.004719818835876255,0.005570223706399558,0.6422909173385049,0.0661252401127903
n01622779_1364,original,-10,bird,alexnet,bird,1,1.9842162019395777e-09,2.634210214046737e-09,3.4512635158713615e-09,9.404809729824372e-10,6.616997351128942e-10,5.150986362549908e-09,4.988294846563906e-11,1.7017508502088452e-09,4.6749018851276723e-07,2.9077185872061893e-09,6.150803376288145e-06,7.068779784678316e-09,3.3441589408173365e-10,1.7476302374677782e-10,0.9999906469671938,2.707679073330563e-06
n01622779_1961,original,-10,bird,alexnet,bird,1,1.571292687103792e-11,9.765352340139654e-12,4.2849657967916956e-11,2.3796840363200742e-12,1.7739578690746672e-12,6.401196988376615e-12,5.116773853409473e-12,1.698554665213289e-11,1.2814034609491783e-10,1.0253827565373364e-12,2.8189226308185476e-10,3.2360972891309164e-11,2.4253271625108574e-13,2.1336831686952755e-13,0.999999987889096,1.1566043979985774e-08
n01622779_9829,original,-10,bird,alexnet,bird,1,9.463371976518798e-15,3.886489291967294e-14,1.8671151700368444e-13,6.116985833328431e-15,1.1378048057864255e-15,9.470848738123803e-15,7.583983825550661e-16,2.5757303968776887e-14,1.50396363133191e-11,1.3311835748147481e-14,7.877080031290151e-11,5.22997263513667e-14,3.3500931837663625e-15,4.2887405909762976e-16,0.9999999995979058,3.0793608331829855e-10
n01795545_1515,original,-10,bird,alexnet,bird,1,7.18073663124381e-09,6.99361727458416e-10,2.792259411822872e-06,7.720357622531557e-08,4.064803426379714e-09,2.45649200312189e-08,2.6629923618002857e-10,5.460805438128835e-09,2.5998956407346877e-06,1.0230693867059737e-08,2.2769201762547404e-08,4.0740557598168716e-07,2.551630447377722e-08,6.193701094299657e-09,0.9999862079349133,7.808354054137983e-06
n01795545_9555,original,-10,bird,alexnet,bird,1,5.2241563185614534e-08,4.7029536192331896e-08,2.891518143009512e-06,6.108336078688996e-07,3.948110833800253e-08,5.5299667799398516e-08,3.185236726024016e-09,9.505211464231576e-08,0.0001818407601606751,1.7037446589694244e-07,4.336958286977705e-06,8.613543351489239e-07,6.227145859385727e-08,1.1187423315799417e-08,0.9996719697603419,0.0001369526925497271
n01796340_11254,original,-10,bird,alexnet,bird,1,0.022015515711262625,0.2397382403851985,0.013145577150731735,0.00509658824592996,0.008112622586498664,0.06867686111977864,0.010541654647955891,0.026793724359900323,0.01933682999485509,0.0048016835312713925,0.01482131175793322,0.05032143504266486,0.006505717736375456,0.0020494940221787703,0.4631315864552807,0.044911157252184204
n01796340_5058,original,-10,bird,alexnet,bird,1,3.4720539460327807e-10,3.670417887263579e-10,1.770252614928618e-10,2.28569439750168e-08,1.2968704688731816e-09,1.040047361391224e-09,2.422677749312572e-10,1.1050403444339346e-09,5.53707310050038e-08,1.9390076645839347e-08,2.907012822742481e-07,1.080388115182741e-08,6.793311160506465e-10,3.499137136691539e-11,0.999996662244452,2.9333428119993323e-06
n01798484_2289,original,-10,bird,alexnet,bird,1,0.004864450521775739,0.03207348335192406,0.012882371122408292,0.017300276790589233,0.0031168959812348305,0.003156257706930045,0.008795546939688512,0.00664677217077235,0.07377315103787278,0.0029753150033745924,0.009498498120007505,0.006441725846021548,0.003268292682370176,0.0017396266569775641,0.7225959275417734,0.09087140852627956
n01798484_3762,original,-10,bird,alexnet,keyboard,0,0.02374174498228131,0.36537351824723335,0.009072587683889218,0.059162645758756356,0.021216749777132275,0.09329859296237931,0.0068140252899708525,0.03258130481481222,0.009985052889433447,0.010860806403917503,0.015678604364267178,0.14325256620877197,0.018933697598888344,0.006250626697190072,0.15084370503169997,0.03293377128937635
n01798484_3874,original,-10,bird,alexnet,bird,1,5.246856303480041e-06,2.048224598752483e-06,1.5817457221768656e-05,2.4117294020780633e-05,8.542440853086458e-07,6.550684302339767e-07,1.2643994391648202e-06,6.640749218099795e-06,0.00013590756951043938,5.33588753058355e-07,2.6485517575055742e-05,1.6208997482520574e-05,1.3055575778437503e-06,1.7935786677547793e-07,0.9991880576232278,0.0005746774946889642
n01798484_5988,original,-10,bird,alexnet,bird,1,2.383792381319794e-06,1.5188294008731719e-05,1.2639626877492189e-05,9.306118498917454e-06,2.2360163138873611e-07,4.524070091999555e-06,4.471136509097953e-06,6.36918641231837e-05,1.734819121889274e-05,1.5677470066998172e-06,5.05745655832129e-05,3.2741308519277975e-06,1.7120088389079771e-06,7.325848226458085e-07,0.999733424924711,7.893734284463606e-05
n01817953_1534,original,-10,bird,alexnet,dog,0,4.6015316025061045e-05,3.0256611711244405e-06,0.025352526578071844,2.5048327874950918e-06,6.0346924405834605e-06,1.8591335723726958e-05,8.712025862115374e-05,1.929294015423508e-05,0.007147077634734414,6.3208004792283815e-06,0.0003120887619985061,8.947254075375557e-06,3.877592940636633e-06,6.622944792804127e-07,0.3302146259517593,0.636771288094538
n01818515_2312,original,-10,bird,alexnet,bird,1,0.0004355548393647072,0.0007845899691192523,0.00022293825064047466,0.0011104248898725405,0.030633600291762906,0.001554921517817068,0.00013687086217479015,0.0009821064155890364,0.0016548968649567027,0.002025894098803182,0.00043617231260421695,0.0005644749947335825,0.00037257094459882415,0.00020705490776539503,0.9581590604486211,0.0007188683915762309
n01818515_7947,original,-10,bird,alexnet,bird,1,0.017245379777630035,0.01941945085737863,0.05449353147007224,0.0404082459845369,0.005914620149245281,0.034016314951029435,0.05982627532147461,0.049158516618204307,0.015035677730195669,0.010908534806492842,0.02053075521208362,0.08018982168859157,0.15168259252402672,0.012946418793271753,0.36542530109260096,0.06279856302316549
n01818515_8968,original,-10,bird,alexnet,bird,1,0.03306263243614784,0.07354961336447297,0.010378536781420063,0.04459943084535485,0.0033535475608817335,0.12959211614918062,0.011161373516444422,0.11683105648838747,0.00916647601314224,0.011076532135585203,0.03573940966724074,0.14063831378986796,0.03700331095596208,0.0022525252408010393,0.2992824439242384,0.04231268113087248
n01819313_3638,original,-10,bird,alexnet,bird,1,3.7321080317259466e-07,1.383013157482652e-06,1.422941857905243e-07,3.472073465868518e-08,6.462939386101344e-08,9.158466651297836e-08,4.395867260009064e-07,1.2947296030491076e-06,4.008193122672288e-05,3.426689683262419e-07,9.780959739748065e-06,5.52579471954645e-06,3.008505007288292e-08,3.6706043833926298e-09,0.9999306554723003,9.755648120376121e-06
n01820546_1354,original,-10,bird,alexnet,bird,1,4.2753074899590516e-07,8.415966852562397e-07,2.679906086892081e-05,2.9423341581629855e-06,1.4706557413558896e-06,3.1675350212399497e-06,3.122862666754788e-07,5.800328092448249e-07,2.1466786350158105e-05,1.6010562462606156e-06,7.062830735876884e-06,1.1649116371918244e-05,3.926600348448594e-07,4.143201214846609e-07,0.9996622384959474,0.0002586337018921981
n01820546_4631,original,-10,bird,alexnet,bird,1,0.0007658736335768918,8.588165627936028e-05,0.00015491416857817535,0.0016380753983956781,3.513173275123091e-05,0.00041684623845099995,7.121422304637491e-05,0.00018872939212759776,0.00370555806624602,8.75391932577278e-05,0.001574964161978576,0.0013339880989012543,9.805402012222875e-05,5.056128368667457e-05,0.9890030543261618,0.0007896144064394429
n01824575_2244,original,-10,bird,alexnet,bird,1,8.37097698007801e-05,4.73197486818921e-05,0.04614154698571605,5.774286019786601e-05,3.967090936303902e-05,3.487220209309085e-05,2.473436736306442e-05,5.512216602723924e-05,0.3860776491152856,2.3989585183026073e-05,0.012322893937302916,0.0004324923633919962,1.7129368150766757e-05,2.3989161388531666e-06,0.5396885840662785,0.014950143639025418
n01824575_2746,original,-10,bird,alexnet,bird,1,2.938234454304622e-08,3.24528309233516e-08,5.3136401239426415e-08,4.59722403448519e-07,9.583973509783466e-08,4.501495458754381e-09,1.7735941287715703e-08,2.9460177592324565e-08,6.300494325513778e-08,1.1830920655092657e-08,1.6940782276466955e-07,6.117058781012526e-08,1.781408575691508e-08,3.4449120889380645e-09,0.9999988369890337,1.1410636444126811e-07
n01824575_3514,original,-10,bird,alexnet,bird,1,0.032553994292049575,0.03349938163475663,0.022199962944425607,0.008781173128955471,0.004506966915201899,0.025803013104332896,0.00640132203404704,0.02318448455537625,0.0324745882796513,0.002321757330016502,0.01611625221701256,0.043039877607660135,0.001793171741291667,0.0008257896487685226,0.5955630243211654,0.1509352402452885
n01828970_2030,original,-10,bird,alexnet,bird,1,2.1375323367196424e-06,1.413312958482072e-06,1.2997624742447706e-07,1.3127801607365817e-06,5.0608202667972405e-06,1.5016466109506577e-05,5.339401149297295e-08,7.872958843310975e-07,1.0249636478413484e-06,3.6498298664578716e-06,2.953284909312059e-06,1.2597834346735105e-06,2.2676392744514962e-07,6.268844388112588e-08,0.999963894517063,1.0165907318211632e-06
n01829413_4190,original,-10,bird,alexnet,keyboard,0,0.030894445989253748,0.35915423788665607,0.005262601690774242,0.018940236212490524,0.008933114150246587,0.19219765588842003,0.004644716588033184,0.021636029820947433,0.0033693548441822395,0.006639625295421846,0.007892295233382356,0.10488284865628307,0.019400211728926864,0.020393658187585362,0.1850686432831325,0.010690324544263875
n01829413_5505,original,-10,bird,alexnet,bird,1,0.017074021505960494,0.016035867965963388,0.004116571206565338,0.027407647743006126,0.007000953550486005,0.0875420593071436,0.0024867875940984617,0.011024318378123786,0.003468957733019981,0.005143584153822286,0.036700012899965065,0.054613252061266694,0.003985785535377434,0.002120121617942629,0.6864551626063738,0.03482489614088474
n01843065_7445,original,-10,bird,alexnet,bird,1,8.997587745254688e-06,3.6984813934345973e-06,8.783875531205076e-07,1.5934497117557997e-06,1.2843536019556663e-06,5.384718668733734e-06,6.886753044002226e-06,1.1216137982195957e-05,1.5848876581576048e-05,6.696883453726534e-07,1.8132312431921374e-05,6.2215323876168775e-06,1.5581780044817671e-07,6.542414105339251e-08,0.9994004561685883,0.0005185103100231581
n01855032_5743,original,-10,bird,alexnet,keyboard,0,0.022892722114561566,0.3174050159481149,0.014517139202747418,0.011023117466715018,0.007072629860484081,0.08963697511961399,0.007569304399687432,0.08263368912136138,0.016704973319295626,0.007212836465921763,0.014253781913755948,0.059289236988931404,0.006019450764191537,0.003475079021316348,0.317354248277945,0.022939800015356518
n01855672_7426,original,-10,bird,alexnet,bird,1,4.3432284224430436e-05,1.1110550835695769e-05,8.632905302882416e-05,2.7307696688268887e-06,1.0259441491642642e-05,2.3098521941920763e-05,8.869713098453426e-07,8.548479529939509e-05,1.4150174031599343e-05,0.00014273394953919104,8.901146217171236e-06,0.00021666330712493683,6.6907716593856475e-06,6.825553369973241e-06,0.9990032293614364,0.0003374733488208167
n01860187_210,original,-10,bird,alexnet,bird,1,4.24202726660124e-11,7.314064259140693e-11,1.3012786430636586e-07,2.7361656451446135e-10,1.0437854619915582e-11,9.417305272006757e-12,5.574079989052003e-12,1.1459881430869018e-09,3.5360736441725985e-08,1.565234114310569e-08,1.1160324922375168e-09,3.736636979217946e-10,4.760886872880115e-11,1.2610379755716125e-11,0.9999995284348903,2.873136575550494e-07
n01860187_38598,original,-10,bird,alexnet,bird,1,1.9113813274279387e-05,2.2085063381424457e-05,0.00145345498534557,0.0005683330928969443,1.9545897519403287e-05,1.832932286031618e-05,7.611216788169756e-05,4.921496539082688e-05,0.01474389325010345,0.0002936590200119219,0.0009966288330638404,0.0001702033556011262,6.040402376094281e-05,1.047564391139496e-05,0.9658834486013141,0.015615097963682618
n01860187_7878,original,-10,bird,alexnet,bird,1,0.004869513869677403,0.018727068067114484,0.04672048222460316,0.009145280686349956,0.0014914055109929803,0.02507840297196045,0.00756133694980643,0.006193844863579922,0.006612876259487868,0.0015868207901560353,0.03359775823250555,0.07806238986661092,0.003933633950938154,0.0028799210233633483,0.5201819972001543,0.23335726753269898
n02002556_139,original,-10,bird,alexnet,bird,1,1.1870406292849396e-05,9.691547929602704e-05,0.0001045836465170761,4.349619771460432e-05,0.0004643130788544395,0.0005007348892108153,1.061486568471901e-06,3.4162217102796084e-05,0.000107848245870485,3.221060205804007e-05,0.0005569918501325043,0.00012051159910566276,1.1916160251573364e-05,1.0175758166148821e-05,0.9966336054544436,0.0012696029284150069
n02002556_17975,original,-10,bird,alexnet,bird,1,0.00010166111216183908,5.405502669454281e-05,7.18151443162854e-05,0.0005393280517394225,7.172281957558893e-05,8.151594125347228e-05,0.0006366636464453651,0.00011513705401583586,0.0003264966356234774,0.00023547660239195943,0.0010684621082496465,4.337449713152313e-05,0.0008221564178051729,5.9332454121895565e-05,0.9950134108404897,0.0007593916479842641
n02002556_1936,original,-10,bird,alexnet,bird,1,7.771944537050976e-05,5.513978254359188e-05,0.0030667196711794205,0.00019745260629916875,7.088013667300642e-05,0.0002235624685645527,0.00014882873038235634,0.0013046732942071885,0.0008634527856176225,0.000268591106912673,0.00022157636777665854,0.0033617559514456706,0.000352367805789172,0.0002900326342859087,0.9707459121974819,0.018751335015470633
n02002724_1654,original,-10,bird,alexnet,bird,1,0.0018543060834557026,0.005577263623758175,0.006544654523774505,0.0024236339006747805,0.00036080711058715943,0.007958123913947839,0.0017651585613398968,0.006789008317643289,0.0034802184314102784,0.0011792921921948646,0.0017161334786919829,0.03687749452969811,0.0011639361859912551,0.0008764901461464007,0.8594553660693938,0.06197811293129198
n02006656_11301,original,-10,bird,alexnet,bird,1,0.00013494592655953074,0.00035332156724508204,0.009176331459156892,0.003859634943845325,0.00012214751874104523,0.0002122790856038865,0.0006057130079411236,0.000980108927261197,0.023952130649343022,0.0010401195017956913,0.006938369838234843,0.002877198160295738,0.00044709226023890877,0.00026020586518578966,0.7783608882409535,0.17067951304759835
n02006656_30849,original,-10,bird,alexnet,bird,1,0.15452283989774657,0.019345168764854332,0.003245278137608511,0.00548407467354718,0.03186268789696424,0.019072696175930607,0.004937192274429209,0.015661430070862774,0.006133127195836307,0.02851782939980861,0.022057455981249495,0.0665093672571056,0.010417445294390962,0.002225197393464985,0.5630963138691385,0.046911895717062085
n02007558_7614,original,-10,bird,alexnet,bird,1,5.592678263333194e-07,4.2501313559134897e-07,1.903085317670756e-05,3.7321017238790163e-07,8.108512412842606e-07,1.6639539435440954e-06,8.118602391460684e-07,1.5977743212348028e-05,5.103521914747015e-06,1.4564885000493555e-06,4.5673847774335837e-07,0.00015004943701178085,3.5586061250407816e-07,1.668521546665644e-07,0.9996792800755412,0.00012347827283984214
n02009229_2294,original,-10,bird,alexnet,bird,1,1.1025391518250799e-07,5.228088360529156e-09,2.39944521800728e-08,7.178855724090478e-10,4.038660664134452e-08,3.983676393774995e-08,3.598344036375817e-10,1.4346912612805965e-08,2.37712432295272e-08,3.326898003430905e-09,1.1664289869695308e-08,2.719162067145869e-07,5.265813913655632e-10,2.2800465456261377e-10,0.9999993921185455,6.132377175752832e-08
n02011460_5735,original,-10,bird,alexnet,keyboard,0,0.045985217340586935,0.3657936108101344,0.003365493387632619,0.010081832628188432,0.0020205647140135253,0.019037684682504292,0.010495826004743258,0.15635193459106425,0.003535360194664049,0.017281322632778377,0.006397746706929481,0.2341309482807621,0.026833641412910846,0.00673341702372272,0.05830240286144174,0.033652996727922956
n02011460_7877,original,-10,bird,alexnet,bird,1,0.004025982229100196,0.10275491123080256,0.00220296457170201,0.016517019432813782,0.002929563491876402,0.013249610739136358,0.022549903303061312,0.015335879579869396,0.00322055368325812,0.004615007812645889,0.003967653398143234,0.012818347945074577,0.005584764484619633,0.021777800702841542,0.7557858657460974,0.0126641716489576
n02013706_1024,original,-10,bird,alexnet,bird,1,8.847288647189249e-07,3.1447215015057736e-07,5.390944240635191e-06,2.698808019093378e-07,3.70386088961329e-07,1.877378097282857e-07,2.7155433163369505e-07,1.000633068279944e-06,8.813312395126869e-06,2.816332980850438e-07,1.1508559017123635e-05,1.0310298201069397e-06,2.0097559813683903e-07,4.600642215562815e-08,0.9999472921145018,2.2136031591352865e-05
n02013706_6035,original,-10,bird,alexnet,bird,1,0.012069840977342544,0.04062833500220371,0.02657979525856678,0.0277404565879844,0.08965627144127668,0.029604260293442448,0.0009216092377563552,0.0052405276124723186,0.08397870630068079,0.013797796933960403,0.07651286638921286,0.034275278660942786,0.005867128737796115,0.0015405213250892261,0.4259102140877783,0.12567639115349424
n02017213_15262,original,-10,bird,alexnet,bird,1,2.6848164959118137e-05,8.705220529467634e-05,3.320312984072057e-06,1.1765581539738516e-05,9.569808367829639e-05,1.2998433996344115e-05,2.6814958894837116e-06,7.70519358373378e-05,3.948528706653037e-05,0.0004315954664962848,4.6081695211476604e-05,0.00010174348032432413,2.5254380072421006e-06,6.909993613759545e-07,0.9989232112338097,0.00013725018554404592
n02017213_17013,original,-10,bird,alexnet,bird,1,0.004056425843957314,0.0011159800760472429,0.020412491476564508,0.017403482403860915,0.00865075853509425,0.003886894837960362,0.0037956747250105292,0.0024800573229451757,0.017453962088617866,0.19713595973044176,0.002708776661103738,0.009867635738022724,0.0020392020722050435,0.0013904340259576619,0.6811003784345299,0.026501886027680967
n02017213_4855,original,-10,bird,alexnet,bird,1,0.006469274912074274,0.0040793967699666155,0.02465320469536651,0.003118602495936761,0.0059291792156902605,0.016602326896908964,0.014677673095530997,0.03110567850347034,0.037763585879468965,0.024704693199697064,0.017244018888391457,0.011351571498052802,0.005778403910576299,0.0032704328876789696,0.7235767131650966,0.06967524398609312
n02025239_2481,original,-10,bird,alexnet,bird,1,1.0183266994180884e-08,3.1152983208333126e-08,4.168101604052965e-08,2.1589950512214135e-08,2.2944715162125107e-08,2.9121524654199185e-08,7.332340993190036e-09,3.5591665120987666e-08,1.67058148551467e-07,8.35870108903974e-07,5.033943948978304e-07,1.1434269884487334e-07,3.945496571388861e-08,3.951874206685631e-09,0.9999974124716667,7.238586794846852e-07
n02025239_3073,original,-10,bird,alexnet,bird,1,7.936218523813536e-13,4.04428215957915e-12,3.354375814258585e-12,9.400130927005456e-13,3.8623968186448767e-11,1.2179485646611653e-12,8.212634932819654e-13,8.880065038299368e-12,2.1804830103502712e-12,7.581287718669416e-10,8.778852441285522e-12,3.2306068608018086e-12,4.512187900782205e-12,1.3418678862181147e-13,0.9999999986136809,5.506784558405267e-10
n02025239_7274,original,-10,bird,alexnet,bird,1,7.321656224949539e-06,8.469439948526845e-06,0.00029562313749711033,0.0002994217565096533,3.292937480295632e-05,2.0373673953317947e-05,3.0659835885997973e-06,5.055002889726272e-05,0.000746251149080679,0.001096246688999235,7.195881321910236e-05,7.953189396977749e-05,2.2123111272748778e-05,1.3217533000850476e-05,0.9805765426665369,0.016676373092498302
n02027492_1678,original,-10,bird,alexnet,bird,1,1.3698114610441475e-10,1.430468242209134e-11,1.3732167058346187e-11,1.461243594262631e-11,4.3208575112181355e-10,4.168177661694788e-11,1.554847828473631e-11,1.0785189706494527e-10,1.7520087969982284e-10,2.0186817028747785e-10,3.413636219338695e-10,7.580430994860155e-11,3.8593629431574286e-11,2.2441745318331047e-12,0.999999988836211,9.551915880850823e-09
n02027492_20576,original,-10,bird,alexnet,bird,1,5.0824665312587685e-08,2.7301103805407065e-07,3.6686532437084996e-07,1.8986630316665188e-06,1.368716275606302e-07,1.8369640391271515e-07,1.7049616522257226e-07,1.192589552959524e-06,2.1830815201532327e-06,2.0575306398300513e-06,1.5309545396497814e-06,1.3571774437978613e-06,1.568977671858834e-07,4.879982434538365e-08,0.9998585985812946,0.0001297939591614014
n02027492_2457,original,-10,bird,alexnet,bird,1,0.009586256982761882,0.013232499320072404,0.011526587152205454,0.030138605161581407,0.006257129549593319,0.0814895996428966,0.010857826473823802,0.010916775386040922,0.018137837235326245,0.013356926629499168,0.011768829898375077,0.05583680177460783,0.06928982269191887,0.002146137742750254,0.6243879127302285,0.031070451628318105
n02027492_9899,original,-10,bird,alexnet,bird,1,0.0013925343742833339,1.7677964886561936e-05,0.00032519574222871053,4.949885639754076e-05,0.0001472608112557054,0.0025307221543773182,0.00032953650778228157,0.00213400020265009,0.0003351289354481369,0.0001377040238750229,0.0032926148702400707,0.022989413394915777,5.138444208787079e-05,2.0096738933804128e-05,0.9558422974222471,0.01040493355839075
n02028035_23375,original,-10,bird,alexnet,bird,1,0.00529173664415886,0.0022027935670854144,0.004659048936978183,0.008914718878192056,0.006237404899343947,0.0017077267483522815,0.0015920004605624973,0.005949761222555208,0.06385152014546507,0.015702135394071563,0.02766016787058444,0.006673973728251961,0.015345207251676873,0.005547609541553324,0.7648097697663864,0.06385442494478202
n02028035_26229,original,-10,bird,alexnet,bird,1,2.783218216332998e-05,6.720774977118455e-07,0.00010443097230599757,7.2938121376786214e-06,0.00031497823401826797,3.3687718075500007e-06,1.3014515903866785e-06,2.1726327514818595e-05,9.298669988566554e-05,0.0004836203666292803,1.4573253538100517e-05,4.5932387473256713e-05,1.989292638691694e-05,2.9472828061529373e-07,0.9984831994647428,0.00037789634402760416
n02028035_4569,original,-10,bird,alexnet,bird,1,4.703903851849269e-06,4.9291317600911305e-06,6.671433822579527e-05,0.00019536498537207355,0.00011710853212329578,4.408612836531347e-06,3.070936794966883e-05,5.848414379171171e-05,6.460769974411192e-05,0.00015669687443115743,1.3316846799227622e-05,1.4998570479162066e-05,1.3356185000962885e-05,4.143894739206663e-06,0.9985730927915739,0.0006773641213211858
n02033041_17119,original,-10,bird,alexnet,bird,1,0.0001914507844341433,0.00032123857575496937,0.0008764550340857062,0.0009960494902876507,0.0002557937369867515,0.0003615533947620658,0.000552142045799052,0.00193521159579681,0.0011953522519850674,0.0003530786891159973,0.000554615858971268,0.0007637919617123435,0.00037626309388714177,7.290600763398231e-05,0.9900553108929778,0.0011387865858092058
n02037110_3267,original,-10,bird,alexnet,bird,1,1.5783203434774497e-05,7.694217263170883e-06,1.969383340533424e-05,3.5075020850819056e-05,0.0005353040503957211,2.2315087929888977e-06,1.4971085877033289e-06,9.488113093241508e-06,6.857362247518263e-05,0.00036614321361757565,1.1383489819990789e-05,8.70315478858242e-06,3.450085292801729e-05,1.7343138426334526e-05,0.9976938489675641,0.001172736504556481
